"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
1,"China, baseline",491018,66,1,0.770833333333333,13.2,0.774161095255352,0.0107370643903957,0.00039407875382637,0.613298075145576,0.593014666486997,0.723419514561538,0.571858747941442,0.890398515215516
1,"China, optimistic VE",489113,65,1,0.770833333333333,13,0.466101880036294,0.0107370643903957,0.00038549312837054,0.613298075145576,0.593014666486997,0.723419514561538,0.571858747941442,0.694029188309982
1,"Shanghai, baseline",492993,65.5,1,0.770833333333333,13.1,0.880940719248094,0.0110200774434648,0.00040311663462746,0.613298075145576,0.593014666486997,0.723419514561538,0.571858747941442,0.990409870081358
1,"Shanghai, optimistic VE",491519.5,71,1,0.520833333333333,14.2,0.466101880036294,0.0110200774434648,0.00038932712247515,0.613298075145576,0.593014666486997,0.723419514561538,0.571858747941442,0.905468719373383
1,"Shenzhen, baseline",491622,28.5,1,1,5.7,0.469557638457045,0.0112040732948933,0.00016890291103566,0.532248148981016,0.401972300535999,0.500215014077257,0.462260608060751,0.639177157974336
1,"Shenzhen, optimistic VE",489906.5,16.5,1,1,3.3,0.469557638457045,0.0112040732948933,0.00016890291103566,0.532248148981016,0.401972300535999,0.500215014077257,0.462260608060751,0.639177157974336
1,"Shenzhen, pessimistic VE",493026,37.5,1,1,7.5,0.469557638457045,0.0112040732948933,0.00016890291103566,0.532248148981016,0.401972300535999,0.500215014077257,0.462260608060751,0.639177157974336
1,"Shiyan, baseline",491221.5,56.5,1,1,11.3,0.771491604655534,0.0114278639236036,0.00039202030405259,0.613298075145576,0.593014666486997,0.723419514561538,0.571858747941442,0.543327146731317
1,"Shiyan, optimistic VE",490219,29,1,1,5.8,0.469557638457045,0.0122234389555518,0.00018083597568638,0.532248148981016,0.401972300535999,0.500215014077257,0.462260608060751,0.639177157974336
2,"China, baseline",493188,59,1,0.979166666666667,11.8,0.836428493611817,0.0107905438370818,0.00025865885457323,0.338320914241485,0.274503412086051,0.938291079034097,0.463535030824132,0.914110804194771
2,"China, optimistic VE",491633,52,1,0.979166666666667,10.4,0.613306131470017,0.0107905438370818,0.00023654148247694,0.338320914241485,0.274503412086051,0.938291079034097,0.463535030824132,0.760225995043735
2,"Shanghai, baseline",494696.5,61.5,1,0.916666666666667,12.3,0.913767267317814,0.0110694248542386,0.00028194127862818,0.338320914241485,0.274503412086051,0.938291079034097,0.463535030824132,0.992484695367042
2,"Shanghai, optimistic VE",493328,56,1,0.979166666666667,11.2,0.613306131470017,0.0110694248542386,0.00024641820894991,0.338320914241485,0.274503412086051,0.938291079034097,0.463535030824132,0.92592056861799
2,"Shenzhen, baseline",493161.5,22.5,1,1,4.5,0.683309022965841,0.00859079288165483,0.00020350208082651,0.334540420968551,0.628520176159218,0.599161688396707,0.370224014795385,0.586122578305658
2,"Shenzhen, optimistic VE",491646,14,1,1,2.8,0.683309022965841,0.00859079288165483,0.00020350208082651,0.334540420968551,0.628520176159218,0.599161688396707,0.370224014795385,0.586122578305658
2,"Shenzhen, pessimistic VE",494368,33,1,1,6.6,0.683309022965841,0.00859079288165483,0.00020350208082651,0.334540420968551,0.628520176159218,0.599161688396707,0.370224014795385,0.586122578305658
2,"Shiyan, baseline",493361,50,1,1,10,0.834495024269167,0.0114712575864418,0.0002533560959306,0.338320914241485,0.274503412086051,0.938291079034097,0.463535030824132,0.642128350811545
2,"Shiyan, optimistic VE",492033.5,27,1,1,5.4,0.683309022965841,0.010443684639977,0.00021410799024299,0.334540420968551,0.628520176159218,0.599161688396707,0.370224014795385,0.586122578305658
3,"China, baseline",494581,67.5,1,0.645833333333333,13.5,0.728120034821811,0.00993928241007769,0.00015207982165438,0.143587528651115,0.628560206904076,0.777766565014608,0.824019694020972,0.939860443274118
3,"China, optimistic VE",493257,56.5,1,0.916666666666667,11.3,0.357257765536197,0.00993928241007769,0.0001193126080016,0.143587528651115,0.628560206904076,0.777766565014608,0.824019694020972,0.832110404140246
